,project,user,"space_used(""TB"")",newdate,daily_space_used
2460,dp9,zhl548,0.3464,2021-09-10,0.0
2205,dp9,zhl548,0.3464,2021-09-11,0.0
729,dp9,zhl548,0.3464,2021-09-12,0.0
168,dp9,zhl548,0.3464,2021-09-13,0.0
1700,dp9,zhl548,0.3464,2021-09-14,0.0
3071,dp9,zhl548,0.3464,2021-09-15,0.0
3326,dp9,zhl548,0.3464,2021-09-16,0.0
780,dp9,zhl548,0.3464,2021-09-17,0.0
270,dp9,zhl548,0.3464,2021-09-18,0.0
1086,dp9,zhl548,0.3464,2021-09-19,0.0
3377,dp9,zhl548,0.3464,2021-09-20,0.0
321,dp9,zhl548,0.3464,2021-09-21,0.0
524,dp9,zhl548,0.3464,2021-09-22,0.0
372,dp9,zhl548,0.3464,2021-09-23,0.0
3173,dp9,zhl548,0.3464,2021-09-24,0.0
2662,dp9,zhl548,0.3464,2021-09-25,0.0
1035,dp9,zhl548,0.3464,2021-09-26,0.0
2560,dp9,zhl548,0.3464,2021-09-27,0.0
984,dp9,zhl548,0.3464,2021-09-28,0.0
1803,dp9,zhl548,0.3464,2021-09-03,0.0
2107,dp9,zhl548,0.3464,2021-09-02,0.0
1263,dp9,yxz548,7.18e-05,2021-11-12,0.0
294,dp9,yxz548,7.18e-05,2021-09-18,0.0
1649,dp9,zhl548,0.3464,2021-09-29,0.0
2611,dp9,zhl548,0.3464,2021-09-30,0.0
1187,dp9,zhl548,0.3464,2021-10-04,0.0
3682,dp9,zhl548,0.3464,2021-10-05,0.0
2409,dp9,zhl548,0.3464,2021-10-06,0.0
1903,dp9,zhl548,0.3464,2021-10-07,0.0
3428,dp9,zhl548,0.3464,2021-10-08,0.0
3275,dp9,zhl548,0.3464,2021-10-09,0.0
66,dp9,zhl548,0.3464,2021-10-10,0.0
2005,dp9,zhl548,0.3464,2021-10-11,0.0
1598,dp9,zhl548,0.3464,2021-10-12,0.0
575,dp9,zhl548,0.3464,2021-10-13,0.0
3580,dp9,zhl548,0.3464,2021-10-14,0.0
1343,dp9,zhl548,0.3464,2021-10-15,0.0
2255,dp9,zhl548,0.3464,2021-10-16,0.0
882,dp9,zhl548,0.3464,2021-10-17,0.0
2713,dp9,zhl548,0.3464,2021-10-18,0.0
2917,dp9,zhl548,0.3464,2021-10-19,0.0
2306,dp9,zhl548,0.3464,2021-10-20,0.0
219,dp9,zhl548,0.3464,2021-10-21,0.0
626,dp9,zhl548,0.3464,2021-10-22,0.0
2968,dp9,zhl548,0.3464,2021-10-23,0.0
1445,dp9,zhl548,0.3464,2021-10-24,0.0
2056,dp9,zhl548,0.3464,2021-10-25,0.0
2764,dp9,zhl548,0.3464,2021-10-26,0.0
3224,dp9,zhl548,0.3464,2021-10-27,0.0
3631,dp9,zhl548,0.3464,2021-10-29,0.0
473,dp9,zhl548,0.3464,2021-10-03,0.0
1496,dp9,zhl548,0.3464,2021-10-02,0.0
3479,dp9,zhl548,0.3464,2021-10-28,0.0
1694,dp9,zxs548,0.4336,2021-09-14,0.0
933,dp9,zhl548,0.3464,2021-11-02,0.0
3122,dp9,zhl548,0.3464,2021-11-03,0.0
1954,dp9,zhl548,0.3464,2021-11-04,0.0
117,dp9,zhl548,0.3464,2021-11-05,0.0
2357,dp9,zhl548,0.3464,2021-11-06,0.0
1751,dp9,zhl548,0.3464,2021-11-07,0.0
1291,dp9,zhl548,0.3464,2021-11-08,0.0
3019,dp9,zhl548,0.3464,2021-11-09,0.0
2865,dp9,zhl548,0.3464,2021-11-10,0.0
677,dp9,zhl548,0.3464,2021-11-11,0.0
1238,dp9,zhl548,0.3464,2021-11-12,0.0
2150,dp9,zxs548,0.4333,2021-09-01,0.0
2101,dp9,zxs548,0.4336,2021-09-02,0.0
1797,dp9,zxs548,0.4336,2021-09-03,0.0
2809,dp9,zxs548,0.4336,2021-09-04,0.0
1131,dp9,zxs548,0.4336,2021-09-05,0.0
1847,dp9,zxs548,0.4336,2021-09-06,0.0
417,dp9,zxs548,0.4336,2021-09-07,0.0
2504,dp9,zxs548,0.4336,2021-09-08,0.0
3524,dp9,zxs548,0.4336,2021-09-09,0.0
2454,dp9,zxs548,0.4336,2021-09-10,0.0
2199,dp9,zxs548,0.4336,2021-09-11,0.0
723,dp9,zxs548,0.4336,2021-09-12,0.0
162,dp9,zxs548,0.4336,2021-09-13,0.0
1394,dp9,zhl548,0.3464,2021-10-31,0.0
831,dp9,zhl548,0.3464,2021-10-30,0.0
3065,dp9,zxs548,0.4336,2021-09-15,0.0
774,dp9,zxs548,0.4336,2021-09-17,0.0
876,dp9,zxs548,0.4395,2021-10-17,0.0
3371,dp9,zxs548,0.4336,2021-09-20,0.0
315,dp9,zxs548,0.4336,2021-09-21,0.0
518,dp9,zxs548,0.4336,2021-09-22,0.0
366,dp9,zxs548,0.4336,2021-09-23,0.0
3167,dp9,zxs548,0.4336,2021-09-24,0.0
2656,dp9,zxs548,0.4337,2021-09-25,0.0
1029,dp9,zxs548,0.4388,2021-09-26,0.0
2554,dp9,zxs548,0.4388,2021-09-27,0.0
978,dp9,zxs548,0.4388,2021-09-28,0.0
1643,dp9,zxs548,0.4391,2021-09-29,0.0
2605,dp9,zxs548,0.4393,2021-09-30,0.0
1541,dp9,zxs548,0.4393,2021-10-01,0.0
1490,dp9,zxs548,0.4393,2021-10-02,0.0
467,dp9,zxs548,0.4393,2021-10-03,0.0
1181,dp9,zxs548,0.4393,2021-10-04,0.0
3676,dp9,zxs548,0.4393,2021-10-05,0.0
2403,dp9,zxs548,0.4393,2021-10-06,0.0
1897,dp9,zxs548,0.4393,2021-10-07,0.0
3422,dp9,zxs548,0.4395,2021-10-08,0.0
3269,dp9,zxs548,0.4395,2021-10-09,0.0
60,dp9,zxs548,0.4395,2021-10-10,0.0
1999,dp9,zxs548,0.4395,2021-10-11,0.0
1592,dp9,zxs548,0.4395,2021-10-12,0.0
3574,dp9,zxs548,0.4395,2021-10-14,0.0
1547,dp9,zhl548,0.3464,2021-10-01,0.0
1080,dp9,zxs548,0.4336,2021-09-19,0.0
264,dp9,zxs548,0.4336,2021-09-18,0.0
569,dp9,zxs548,0.4395,2021-10-13,0.0
1337,dp9,zxs548,0.4395,2021-10-15,0.0
2707,dp9,zxs548,0.4395,2021-10-18,0.0
2911,dp9,zxs548,0.4395,2021-10-19,0.0
2300,dp9,zxs548,0.4395,2021-10-20,0.0
213,dp9,zxs548,0.4395,2021-10-21,0.0
620,dp9,zxs548,0.4395,2021-10-22,0.0
2962,dp9,zxs548,0.4395,2021-10-23,0.0
1439,dp9,zxs548,0.4395,2021-10-24,0.0
2050,dp9,zxs548,0.4395,2021-10-25,0.0
2758,dp9,zxs548,0.4395,2021-10-26,0.0
3218,dp9,zxs548,0.4395,2021-10-27,0.0
3473,dp9,zxs548,0.4395,2021-10-28,0.0
3625,dp9,zxs548,0.4395,2021-10-29,0.0
884,dp9,wml548,2.6,2021-10-17,0.0
825,dp9,zxs548,0.4395,2021-10-30,0.0
9,dp9,zxs548,0.4395,2021-11-01,0.0
927,dp9,zxs548,0.4395,2021-11-02,0.0
3116,dp9,zxs548,0.4395,2021-11-03,0.0
1948,dp9,zxs548,0.4395,2021-11-04,0.0
111,dp9,zxs548,0.4395,2021-11-05,0.0
2351,dp9,zxs548,0.4395,2021-11-06,0.0
1745,dp9,zxs548,0.4395,2021-11-07,0.0
1285,dp9,zxs548,0.4395,2021-11-08,0.0
3013,dp9,zxs548,0.4395,2021-11-09,0.0
2859,dp9,zxs548,0.4395,2021-11-10,0.0
2249,dp9,zxs548,0.4395,2021-10-16,0.0
3320,dp9,zxs548,0.4336,2021-09-16,0.0
1388,dp9,zxs548,0.4395,2021-10-31,0.0
1232,dp9,zxs548,0.4395,2021-11-12,0.0
